,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
191,3.783977276964084,-0.43503714096582163,-0.19584553246992426,-0.3120902819307224,2.1519402408218378,-1.3741515519007754,2.994013134717603,-2.0328294787360806,2.6768607993244986,2.277862065865839,-0.6771890472553015,-0.7524045973727432,-3.1274424260672724,0.5631235653202254,0.642385062412051,1.0467166997841442,-1.1116373449490864
192,-0.6705548168086432,-0.6130449601859334,0.44289126069475226,-0.07148571208842719,-0.26199164527924396,0.006719626630452838,0.0074557234916825576,-0.05458134199212388,0.14442089028927835,0.12885735404694998,-0.0029693500066904845,-0.09108263486827854,0.13962993386060013,-0.029803907108248213,-0.06529283365356128,0.007232063532805191,-0.10457303123775036
193,-0.7893208234469329,0.7390464901224066,0.367953971883731,-0.2541872787536655,-0.028081744756699376,0.1496299461189322,-0.05239775580205646,0.05282330883071645,-0.11560753157802728,-0.09840027594998904,-0.06748765991020962,0.09331145143837254,-0.10124883338606312,0.0136924746882216,0.05165692406680149,-0.017704818720784797,-0.015843407224783806
194,-0.666514965932026,-0.7255659893523583,0.4510676032531202,-0.059100823953751984,-0.2836619990389881,0.0006442567238663247,0.010144895493374561,-0.05983027189541131,0.1621164948104876,0.1439230705528752,0.00297138076702778,-0.10441562176677853,0.16054682754941546,-0.03458332759319921,-0.08903978132842245,0.005971576751650367,-0.16908662794949106
195,-0.8160559712704315,1.0234895178242638,0.35277019902588985,-0.29346703916932687,0.020466361192211277,0.18143654153457,-0.06567561385996955,0.07652311932066772,-0.17149147119820765,-0.14736100105979388,-0.08088939634029851,0.13270552914519954,-0.15166230778327985,0.02249564715820777,0.07206312871869308,-0.02394979240475609,-0.014285428397441598
196,-0.6664476625798385,-0.7178529731365803,0.4503928600290685,-0.05978369417353787,-0.28204670836628837,0.0007180277928995288,0.01009555729361842,-0.05968778401961412,0.16113582179242814,0.14311693820406582,0.0025304950306887786,-0.10362021209494349,0.1590617272128344,-0.034187403324511687,-0.08658649269202033,0.006254466646570049,-0.16129925593727393
197,-0.6439484571566603,-0.8076124730064386,0.45051573679824347,-0.040603581493506874,-0.2920620708539013,-0.023318416453597755,0.019800597387846425,-0.07604441070839327,0.18826139010670348,0.16782366683457475,0.00538428192839866,-0.12089384609249924,0.1728744336488028,-0.03417477561732831,-0.05930181372785932,0.01625222568580906,-0.024314917098458764
198,-0.6810823631174314,-0.5115756727596181,0.43780352845222276,-0.08597578072606259,-0.24504665473382586,0.019051864128394852,0.0023307329375054048,-0.04550171336423321,0.12381706764771973,0.1107397362369442,-0.00765329612927022,-0.07668858535384303,0.12179354584491364,-0.026860073198019273,-0.060388270756918716,0.0044390083188543235,-0.11369866077359105
199,4.796571003611776,0.5094634944970068,0.806036860386015,-1.7177960491526791,-2.607275417899602,-1.4573424242462891,-1.3313125293094008,0.08098902915581535,-1.7937417777437918,-1.5249490575579217,-0.31123383720706194,-1.1188643594407517,-0.5006423081099491,0.25064689850945127,-2.5277319972458105,-0.7513100039342867,0.07329957301484777
200,0.1782582924682482,2.4224847496349993,-2.825624145475526,0.9997486014462242,0.48110915348750893,-0.9922419134507526,-2.0284014209776973,-0.3473244240770735,-0.060285586325824085,-0.0025372012984653945,0.11985284758133477,-0.12530143126928023,0.15910647083201587,0.02648921834157095,0.006537410043104598,-0.008208100774740278,-1.0479271419940615
201,-0.6623288712853151,-0.6120578914614122,0.4400768929584775,-0.06760841677927404,-0.25868524801402515,-0.0014513821053467972,0.01067206997303112,-0.059750790996551804,0.14984118161782944,0.13416316832158393,-0.0038294118672874524,-0.09381041766905567,0.1382151700007163,-0.028122594544212818,-0.04527254802968385,0.011958806278078764,-0.0232438066546608
202,-0.6456194038956289,-0.7898347837750724,0.44956675099462834,-0.04305856651948572,-0.2890278142320945,-0.021330504240120375,0.01897073125922684,-0.07456317255277133,0.18476864388044223,0.16476362151521198,0.004546673401518105,-0.11843171623582258,0.1697235914989768,-0.0336245773379542,-0.058026425937116134,0.015861914830560823,-0.024217543421749834
203,-0.6389356169397542,-0.8609455407005365,0.45336269420908876,-0.03323862641557038,-0.3011648407193221,-0.0292821530940298,0.022290195773705147,-0.08048812517525912,0.19873962878548723,0.17700380279266317,0.007897107509040335,-0.12828023566252927,0.18232696009828087,-0.03582537045545074,-0.06312797710008906,0.017423158251553637,-0.024607038128585456
204,-0.6714605027967446,-0.6645199054424821,0.44754590261822336,-0.06714864925147442,-0.27294393850086757,0.006681764433331647,0.0076059589077597176,-0.055244069552748264,0.1506575831136443,0.1339368022459774,1.766945004709787e-05,-0.09623382252491343,0.1496092007633563,-0.032536808486389276,-0.08276032931979067,0.005083534080825441,-0.16100713490714708
205,-0.8544877462667108,1.4323763701456822,0.3309435255427427,-0.34993169476684,0.09025426349377046,0.2271585224445492,-0.08476253481821971,0.11059159689997261,-0.2518246344022169,-0.21774204340513828,-0.1001543924585513,0.18933451584876343,-0.22413167722927896,0.03515020758381295,0.1013970479057874,-0.032926942075464795,-0.01204583383313657
206,-0.6096853212085134,-1.0141027812800805,0.45660677096867225,-0.004921443851409931,-0.3217019390214628,-0.061196475125403355,0.03526536218265523,-0.10262721661072888,0.2388555089867482,0.21314458035181397,0.013660442777933457,-0.1546069794149568,0.20725793479697255,-0.037617611597076404,-0.038491560662498876,0.029265050606705145,0.11977517801561101
207,-0.6883295007676106,-0.3480732326989055,0.4263797278385212,-0.10463637935226716,-0.21407720638506797,0.02925060060000237,-0.0021168477209380014,-0.0370053313981074,0.09717462463786895,0.08794166439467459,-0.01615101542942756,-0.05684051939831959,0.09160476718328417,-0.020188407616944983,-0.029183970227766982,0.005484653179352062,-0.033415572683998446
208,-0.6673417115022213,-0.5587248237673139,0.43722993554763223,-0.07497337185721056,-0.24958247814860432,0.0045123545350852405,0.008182471587172424,-0.05530707652968596,0.13936294293904564,0.12498303236349553,-0.00634223744792911,-0.08642402809902563,0.12876264355123818,-0.026471999706090397,-0.04144638465745417,0.010787873712334172,-0.02295168562453403
209,12.954149546847912,6.166543575034078,2.802920915141887,-3.463144266700166,-4.9746641709059585,-1.0488144956571774,4.332050234525108,-2.4147122237133836,4.58943144168004,3.8156622321736466,-1.4794495964536398,-1.1957734502326185,7.9956481805810915,3.209122217995464,3.2962458190099664,-2.5131844664400087,0.1083671516483393
210,5.463525532105244,-1.7089419280798859,1.2603864806230993,-1.1084834757005686,-0.4697873168598093,-1.8311194069496344,-1.646156546124161,0.23852833239407065,-2.006439953740821,-1.6785039114719,-0.06309113189060231,-1.1880390061867938,-2.5521070711755804,1.0776714672728125,-0.839692574104064,0.4972097011061984,0.02552506919479786
211,-0.6756964451970645,-0.4698363776104835,0.4324850065295569,-0.0872482969871047,-0.23441119503956984,0.014451915602472021,0.004033140944074539,-0.04790088575157622,0.12189921180773935,0.10968280576668156,-0.010530280082331903,-0.07411337881564221,0.11300843280210797,-0.02372100830921973,-0.03506944570373803,0.008836319436093143,-0.022464817240989577
212,-0.6406065636787228,-0.8431678514691705,0.45241370840547357,-0.03569361144154917,-0.2981305840975152,-0.02729424088055248,0.02146032964508562,-0.07900688701963718,0.19524688255922604,0.17394375747330038,0.007059498982159759,-0.12581810580585262,0.17917611794845495,-0.03527517217607661,-0.061852589309345805,0.01703284739630544,-0.02450966445187648
213,-0.8684726874138665,1.2945776434287948,0.3472418945351946,-0.3438990024759724,0.05657417697461861,0.23856569159176247,-0.0888940989268479,0.11611567621222067,-0.24293097537202338,-0.2117538607811585,-0.09102753711118935,0.17952549600310871,-0.1956941608343055,0.025540170404056022,0.026912948803318893,-0.045277374489471375,-0.27613486651155567
214,-0.6172133093331615,-1.092055500708295,0.4656995096560848,-0.001323821077845486,-0.34061017680281197,-0.05512501186923551,0.03307845544575961,-0.09974422119834453,0.24414532972688377,0.21678439194437957,0.018786018358487536,-0.16028792379932627,0.22328790804601958,-0.042977948087314526,-0.079708018379751,0.022497199369780316,-0.02587289592580118
215,-0.7603630152558802,0.13383099542812044,0.4095321543493359,-0.1840851342691106,-0.14191305262825446,0.10975616193281215,-0.03509859434903532,0.02002739579095281,-0.015549815949031497,-0.012608260916405245,-0.03624127782524961,0.019108325693499417,0.01017924378765727,-0.010580073521278807,-0.05873502144280783,-0.020358358980799768,-0.2921740270937289
216,0.4355901138010857,1.0470356722590595,-2.615559671964802,0.901532791923394,-0.45168851081543415,0.1055139227607021,2.611737133146278,0.9536361369057852,-1.8691936745001902,-1.34002573631432,-0.06163013600280853,0.8307824852348253,-0.26762328870185315,0.3164664090297318,0.33911621290838057,-0.2987246935130504,0.03600421237509583
217,-0.5789967312045305,-1.1593824941897604,0.4587070432148248,0.02335908437782359,-0.34007268044003375,-0.0943988608770437,0.04872724813874084,-0.12548539500447273,0.27889409805804155,0.24936352794126088,0.01883954866705474,-0.18059294396234535,0.2304680151824357,-0.03873370970934201,-0.008065141317860415,0.04217762331432187,0.285499636935873
218,-0.6873930723698449,-0.3453925529909214,0.42584210590425126,-0.10443319216895655,-0.21317139868692148,0.028367301096813485,-0.001775921956262449,-0.03753221866222253,0.09744998822391038,0.08826248853114192,-0.01639353977049577,-0.05687846981890539,0.09095253775332561,-0.019869620353600775,-0.026141731168535482,0.00610414344935568,-0.02178320150402723
219,-0.6943211488576653,-0.45922967379004154,0.4377709387776523,-0.09721803111315223,-0.23925028213362404,0.03318660950462662,-0.003375211929701882,-0.035888549892939374,0.10791853764038477,0.09625378600422184,-0.0093060598493149,-0.06657441298303583,0.11375578325531938,-0.02689079092393228,-0.0765823930085665,-0.001458666992163875,-0.1947357643265539
220,-0.6690126582411899,-0.5409471345359479,0.4362809497440171,-0.07742835688318932,-0.24654822152679753,0.006500266748562586,0.00735260545855282,-0.053825838374064,0.1358701967127844,0.12192298704413274,-0.007179845974809657,-0.08396189824234897,0.12561180140141218,-0.025921801426716278,-0.04017099686671096,0.01039756285708596,-0.02285431194782519
221,0.5727129047497128,0.5416558778626362,-2.7974880404703337,1.364501639405295,0.24220252590527935,-1.4192535602662906,-1.8552372124212928,-0.6414544652167256,0.4561424028711184,0.4644881327227834,0.1871814100703205,-0.4607418416848568,0.46001463706723206,0.011474798304288073,0.39361620997735314,0.15733584028528838,1.0697442411030844
222,-0.633922776722848,-0.9142786083946347,0.456209651619934,-0.025873671337633835,-0.3102676105847428,-0.03524588973446189,0.024779794159563863,-0.08493183964212499,0.20921786746427112,0.18618393875075157,0.010409933089682006,-0.13566662523255937,0.19177948654775903,-0.03747596529357314,-0.06695414047231874,0.018594090817298244,-0.024899159158712193
223,0.49035477399405225,0.2588900520654306,-2.7462289760713863,1.3509906997392778,0.15284878561308096,-1.3424259229187192,-1.884759853081931,-0.5962423788303834,0.43817729545536704,0.44145434796195293,0.2111578257659083,-0.4623924903325703,0.5263665892922376,-0.018893613917628376,0.11208723831708173,0.10136237981672327,0.0032406877792470817
224,-0.6690126582411899,-0.5409471345359479,0.4362809497440171,-0.07742835688318932,-0.24654822152679753,0.006500266748562586,0.00735260545855282,-0.053825838374064,0.1358701967127844,0.12192298704413274,-0.007179845974809657,-0.08396189824234897,0.12561180140141218,-0.025921801426716278,-0.04017099686671096,0.01039756285708596,-0.02285431194782519
225,-0.891248574524021,1.823485533235736,0.31006583786321085,-0.4039413653383744,0.15700790917352267,0.270892591141051,-0.10301958964785035,0.1431788363236555,-0.328665051379965,-0.28506304043111996,-0.11858178004992348,0.24350137269565045,-0.293450204525452,0.04725456973004397,0.12945557930213844,-0.041513780890925285,-0.009903612945540497
226,-0.6489612973735659,-0.7542794053123405,0.44766877938739813,-0.047968536571443364,-0.28295930098848043,-0.0173546798131657,0.01731099900198767,-0.07160069624152739,0.1777831514279196,0.15864353087648636,0.002871456347756996,-0.1135074565224692,0.16342190719932465,-0.03252418077920592,-0.055475650355629735,0.015081293120064392,-0.02402279606833211
227,0.47457756621463837,-0.24125592533893517,-2.6986867368378844,1.38976450824494,0.04380110368789862,-1.3358478288053652,-1.8860364640551288,-0.5982768045146762,0.49406596822244864,0.4862150533590801,0.2408629670777702,-0.5100403952212682,0.6243680275298729,-0.04683187296502654,-0.07436471242563893,0.07650391279903722,-0.613299958709528
228,-0.8321289660807666,1.2218892905313612,0.3413246719624746,-0.3196224713869245,0.05530005794110379,0.20105844159033207,-0.07392715776321787,0.09142827693432276,-0.20873293421294842,-0.17981637305721174,-0.09048895812048569,0.15929637668126118,-0.18720959483797217,0.029146834255340096,0.09247134774674634,-0.026835931084937134,0.011972923990175783
229,0.5024876134349885,-0.4433719429211309,-2.690856578799721,1.421975724944505,0.012666453651411263,-1.3673214777477487,-1.8731061942123168,-0.6207439359408142,0.5397905229460247,0.5268718008746197,0.24951414110576542,-0.54110164658412,0.6588618336780092,-0.051318446982121506,-0.06749026686569279,0.08602897551466696,-0.5272743458186053
230,0.5577478616709222,-0.6488027822349579,-2.512672805163242,1.1177515692017421,-0.7551764190678534,-0.047046733494659085,2.6762959881812853,0.8358463450716694,-1.561146075681799,-1.072634116968068,0.021912133121165685,0.6087384914078269,0.03848958835440964,0.2565930974483578,0.1281575626917401,-0.2827472044306601,-0.33730529795227626
231,-0.6655054156492135,-0.6098707461156887,0.4409464548923448,-0.06934387725053999,-0.2594326389484883,0.0017508227593641195,0.009404822497032452,-0.05769295375845296,0.1474063995395953,0.13183108532073426,-0.003641905278057187,-0.09248447668925287,0.13827032250069965,-0.028644463562886305,-0.05224045178239109,0.010214925175445581,-0.05227604776623448
232,-0.6740254984580959,-0.4876140668418497,0.43343399233317176,-0.08479331196112584,-0.23744545166137673,0.012464003388994619,0.004863007072694122,-0.049382123907198136,0.1253919580340005,0.1127428510860443,-0.009692671555451312,-0.07657550867231888,0.116159274951934,-0.024271206588593865,-0.03634483349448129,0.009226630291341317,-0.02256219091769855
233,0.5174280883238549,-0.5622898966706387,-2.6857579833323353,1.4402132103778376,-0.006210661094074212,-1.3843652970377687,-1.8660792220357363,-0.6330279523924695,0.5656938555900285,0.5498180687621996,0.25474900846836,-0.5588670868888245,0.6793774758902272,-0.0542520416503795,-0.06699678901178617,0.09078792249895717,-0.49113634843177706
234,-0.7421421317084046,0.07694619431301054,0.40829468144555053,-0.1700181788243478,-0.14676570957040014,0.09057884161645847,-0.027394212276722073,0.007160132677532684,0.004314896326679875,0.005657552938910761,-0.03482018364023262,0.006796901829882819,0.018342495353932183,-0.009785836518691395,-0.03194180595639193,-0.01176071192206081,-0.16662731208146733
235,-0.6452887056675508,-0.8565712500090905,0.45510181807682354,-0.03670954735810225,-0.3026596225882478,-0.022877743364607954,0.01975570082170767,-0.07637245069906146,0.19387006462901898,0.1723396367909638,0.008272120687500863,-0.12562835370292375,0.18243726509824776,-0.036869108492797696,-0.07706378460550344,0.013935396046287317,-0.08267152035173263
236,-0.7525599951896227,0.34793732703235414,0.388831659563263,-0.2001776081821311,-0.09483539043645162,0.1058958774224304,-0.034140700972425796,0.020236069407033548,-0.03876711460027926,-0.031079278924007362,-0.04906027231883742,0.039144594591485414,-0.03193030608989011,0.0015881125419905811,0.023598392670450438,-0.009117979905324291,-0.017985628112379883
237,-0.9012742549578332,1.9301516686239315,0.3043719230415204,-0.4186712754942475,0.17521344890436416,0.28282006442191515,-0.10799878641956778,0.15206626525738728,-0.3496215287375325,-0.3034233123472968,-0.12360743121120683,0.2582741518357107,-0.3123552574244082,0.05055575940628878,0.1371079060465977,-0.043855646022414554,-0.009319370885287314
238,1.0681538426145258,3.318958426363503,-0.8792799429714251,1.2359592343796375,2.1760491147885532,1.41594158121038,0.09301062945352571,9.440278153570834,2.0899075551993427,1.0119872526901763,-0.656288592930467,-4.661326610723688,-0.6629268827023628,-1.8394656387641568,-1.293923639986035,-1.0117922737737093,0.2807576889896755
239,-0.988486715334055,2.4513275200887885,0.2892417469703563,-0.5090857849450157,0.24974706919238635,0.3791531990683013,-0.14731899124446735,0.21962344257017416,-0.4778145534857913,-0.4182947038152242,-0.14442452290859822,0.34361766046767334,-0.3990289842131312,0.05909987698066604,0.08282496582504412,-0.07711820392851147,-0.3801670432201397
240,-0.86958610199139,1.1146621022120036,0.3628295493332743,-0.32774995871934937,0.019067750015241684,0.23639042171788827,-0.0875641883502408,0.11250376749892826,-0.2197474776546047,-0.192649338515904,-0.08078798447775702,0.16081439350469234,-0.16112041763963003,0.016395343721571223,-0.029218214622514577,-0.05161554188508213,-0.4533219232086724
241,-0.8277525984432124,1.1479333424438256,0.3461272984005842,-0.31065193435117866,0.04170615754485973,0.1953519270289115,-0.07148467676030652,0.08689178641002132,-0.19594069478203655,-0.16878131829533344,-0.08675265602846244,0.14994043814193633,-0.17371820283206227,0.02634703511382676,0.0809908432538958,-0.0266819683914935,-0.013603812660478795
242,-0.6623288712853151,-0.6120578914614122,0.4400768929584775,-0.06760841677927404,-0.25868524801402515,-0.0014513821053467972,0.01067206997303112,-0.059750790996551804,0.14984118161782944,0.13416316832158393,-0.0038294118672874524,-0.09381041766905567,0.1382151700007163,-0.028122594544212818,-0.04527254802968385,0.011958806278078764,-0.0232438066546608
243,5.507705891735356,1.8305889594242568,2.663449931673603,5.895413970443025,2.412270763474163,1.9669741990090823,0.9823614393514788,9.157818579465674,3.7314872583337495,2.4235173671047403,-0.4056203939590366,-4.518617897847708,1.7918071713750647,4.314457956127613,-0.7936449085821892,2.2631918038507544,0.5243662058859916
244,-0.5514191826457001,2.001025900225258,0.18223100715964569,-0.2564469881794349,0.3217926726987944,-0.06417116534069764,0.028510920788661402,-0.06710098789656013,-0.12293667109183312,-0.08094920198338884,-0.1618133817978488,0.1453261690720631,-0.37805184773165,0.12349625938537216,0.9971698774478966,0.1580917577576615,3.4763753189418316
245,-0.6472903506345971,-0.7720570945437063,0.44861776519101315,-0.04551355154546455,-0.2859935576102874,-0.019342592026643044,0.0181408651306072,-0.07308193439714937,0.18127589765418092,0.1617035761958492,0.0037090648746375557,-0.11596958637914588,0.16657274934915076,-0.03307437905858005,-0.056751038146372966,0.015471603975312597,-0.02412016974504106
246,6.767445782849847,2.121079795625095,-1.076505585655708,-2.3451634952129914,0.005763244059676847,6.64054158520085,-0.7191390422115285,-1.9137473752856171,-0.8926872239754101,-0.6800952943571738,-0.584562275708179,-0.11742958917007533,2.569015826756995,-3.962101409242563,-1.1683222398547917,4.881678191956063,0.013701307951964264
247,1.727502529584951,-0.17905033448558746,-0.9754467482209873,-0.08478629112012248,0.5056957332451012,-1.400328899444354,3.2918746933160317,-2.280408617686431,3.0484304499425434,2.584088152643307,-0.7567288903548649,-0.8381977570332864,-2.103010820720619,-0.30578137747393425,-1.4920683132859205,-0.4816632746606041,-0.6018469881048817
248,1.3336359107523692,-1.788343043972222,2.7403527458394823,-0.48216882482005174,8.504975581590093,-3.8758772177341787,1.508050050123698,-0.4602157738044928,-1.79120616025812,-1.622955651517108,2.3390153599636494,0.3039327062463353,3.660075161910386,-0.6127282712176636,-0.9259589236518745,-0.08440241371623904,0.1081499670739611
249,-0.6255680430280048,-1.0031670545514648,0.46095458063800926,-0.013598746207739716,-0.3254388936937774,-0.04518545080184873,0.0289291248026617,-0.09233803042023474,0.22668159859557746,0.20148416534756564,0.014597975724084769,-0.1479772745159428,0.20753369729688928,-0.04022695669044383,-0.07333107942603487,0.020545645093539282,-0.025386027542256755
250,-0.7407744402785827,1.2277147099933028,0.3105037481532328,-0.2760861655831432,0.09096094488395882,0.1102202749243132,-0.03815708250395172,0.03389496274570298,-0.14785369299478515,-0.12032545955096144,-0.09975127719178142,0.12845740578029166,-0.20193912639007197,0.047564135454386335,0.31328344003222763,0.025494839488156222,0.9104393935719153
251,-0.735850527799936,0.17016043471869374,0.39832151759941387,-0.1756277579223428,-0.12517795665452078,0.0860167552876568,-0.025842039686230053,0.005423687850814042,-0.0038396523376665413,-0.0004788257303793547,-0.04068418705003188,0.014523296024718548,-0.0004218845916296688,-0.003913870251750788,0.010844514763018152,-0.0052148713528422435,-0.01895936487946895
252,-0.6782028653055175,-0.4431698437634349,0.4310615278241343,-0.09093077452607301,-0.2298598101068594,0.01743378392268805,0.0027883417511451727,-0.04567902851814326,0.11666009246834737,0.10509273778763731,-0.011786692872652715,-0.07042018403062716,0.10828216957736887,-0.022895710890158502,-0.033156364017623174,0.008250853153220862,-0.02231875672592632
253,0.5620284975899466,-0.6827854463921152,-2.6903725536521286,1.4729072867963013,-0.014224868385846858,-1.4309647174753088,-1.847404773210006,-0.6640744154995348,0.611824244488062,0.5924616430962752,0.25717202071413625,-0.5870131270886699,0.6957743154994741,-0.05137817934985682,0.004156638948521023,0.11242706946678899,-0.16650106583638122
254,-0.839449225615993,1.2723771670633883,0.33948439777527856,-0.32783682953303056,0.06294595389750818,0.209267312523253,-0.07729373966064353,0.09726045349937505,-0.22038991836586552,-0.1902016355308732,-0.09261591571662631,0.16717534713867316,-0.19577409788084446,0.03019842306944572,0.0899185577890983,-0.029414144378230957,-0.012922196923516639
255,3.5694841819987095,-2.2823483966068587,-0.4037610269180335,0.6505561755833065,2.7632409690025996,3.820961534501976,-0.9249097530404468,-1.41853641052642,-0.428837966805129,-0.2779717037994226,0.15789494528817913,-0.5945250536535609,-0.9470661204757763,0.385441352718387,1.3506153274298365,-1.3221123884900763,-0.29845282497902337
256,-0.6864932049146031,-0.3992191550472804,0.4300962471832339,-0.09900688474559663,-0.22392736718495163,0.02648906882428131,-0.0008944968110779967,-0.03939120862687442,0.10521808123841862,0.0947897173519133,-0.013450683259555632,-0.06290096798854687,0.10111244613274573,-0.022360871473740895,-0.039978037352703874,0.0049117046424635175,-0.0627399348256988
257,11.477944804254024,2.382654220630356,0.5832813324845496,-6.56272893890929,-1.4665483583655068,-1.2139584407264177,2.9900819980192304,-2.110429042575778,2.757031909922121,2.3081088899287123,-1.3077387494366082,-1.395569779435006,2.5366469892234527,-1.8940084547476683,4.866332470550262,0.4276848849448964,-0.967470203314431
258,-0.6623288712853151,-0.6120578914614122,0.4400768929584775,-0.06760841677927404,-0.25868524801402515,-0.0014513821053467972,0.01067206997303112,-0.059750790996551804,0.14984118161782944,0.13416316832158393,-0.0038294118672874524,-0.09381041766905567,0.1382151700007163,-0.028122594544212818,-0.04527254802968385,0.011958806278078764,-0.0232438066546608
259,-0.6272389897669735,-0.9853893653200988,0.46000559483439424,-0.016053731233718532,-0.3224046370719704,-0.04319753858837131,0.02809925867404217,-0.09085679226461274,0.22318885236931624,0.19842412002820276,0.013760367197204209,-0.14551514465926607,0.2043828551470633,-0.03967675841106967,-0.07205569163529166,0.02015533423829108,-0.025288653865547933
260,-0.6238970962890361,-1.020944743782831,0.46190356644162456,-0.011143761181760869,-0.3284731503155843,-0.04717336301532604,0.0297589909312813,-0.0938192685758567,0.23017434482183874,0.20454421066692843,0.015435584250965318,-0.1504394043726195,0.2106845394467153,-0.040777154969817965,-0.07460646721677809,0.020935955948787506,-0.025483401218965664
261,-0.6740254984580959,-0.4876140668418497,0.43343399233317176,-0.08479331196112584,-0.23744545166137673,0.012464003388994619,0.004863007072694122,-0.049382123907198136,0.1253919580340005,0.1127428510860443,-0.009692671555451312,-0.07657550867231888,0.116159274951934,-0.024271206588593865,-0.03634483349448129,0.009226630291341317,-0.02256219091769855
262,0.5566037046837342,-0.7799240579031833,-2.5012021703543628,1.1293603629381015,-0.7826363605037536,-0.04830084166822303,2.6771347375771395,0.8334240511831165,-1.5444746343747873,-1.058929867038308,0.029407190638928514,0.5952165269866311,0.06373629407628732,0.24986238488066978,0.08645165587290421,-0.2875563326442947,-0.46969062215996715
263,-0.7542309419285912,0.3657150162637201,0.3878826737596478,-0.20263259320810992,-0.09180113381464465,0.10788378963590775,-0.03497056710104538,0.021717307562655497,-0.04225986082654054,-0.03413932424337016,-0.049897880845717967,0.0416067244481621,-0.03508114823971615,0.0021383108213647245,0.024873780461193658,-0.00950829076057249,-0.01788825443567092
264,-0.9463898169099866,2.410149277870816,0.27874930634391304,-0.484955871195676,0.25713837769315095,0.3364936941858038,-0.13040517189229622,0.19205969545918,-0.443925676846587,-0.3860445359700925,-0.14622286143698185,0.3247516579659812,-0.39742799546971147,0.06541111294939049,0.17154337639666492,-0.05439403911411608,-0.006690281614146677
265,-1.0600914858323953,2.82541403264901,0.2813715173285158,-0.5783281408999983,0.2998482197422697,0.45726413064534654,-0.17907394532908721,0.2737997646640019,-0.5759061899317672,-0.506674473863867,-0.15848572863910718,0.40797613968700563,-0.4598988968732707,0.06344549007537939,0.022264587971020138,-0.10613388415999328,-0.7343938350370616
266,-0.7300022142135457,0.10793852240891257,0.4016429679120665,-0.16703531033141683,-0.135797854830845,0.07905906254048607,-0.022937508236061603,0.0002393543061371969,0.008384959454247925,0.010231332887390471,-0.03775255720594992,0.005905841526350134,0.010606062932761487,-0.005839564229560274,0.006380657495416889,-0.003848783359473523,-0.019300172747950088
267,-0.6347611593587621,-0.9580405374354051,0.4601895503193533,-0.02221947872046691,-0.3196046131336661,-0.035209980862549964,0.024880691375884816,-0.08545207932695212,0.2144738872705776,0.19045725460096963,0.012956066810080574,-0.1400224032173592,0.2002736531139342,-0.039812942403026644,-0.08196834750214599,0.01672845126023822,-0.07354589081589194
268,-0.6648352913937681,-0.5853913576143631,0.4386534142530549,-0.07129089431824227,-0.2541338630813148,0.0015304862148691866,0.009427270780101771,-0.057528933763118864,0.14460206227843755,0.12957310034253974,-0.005085824657608265,-0.09011722288404068,0.13348890677597727,-0.02729729712515161,-0.04335946634356903,0.011373339995206476,-0.023097746139597492
269,-0.9280094027813314,2.214594696325788,0.28918815018367894,-0.4579510359099087,0.22376155485327467,0.3146266598375528,-0.12127664447748084,0.17576607574733843,-0.40550546835771295,-0.35238403745710156,-0.13700916764129575,0.2976682295425376,-0.362768731821625,0.05935893187627501,0.1575141106984895,-0.050100619706385775,-0.007761392057944135
270,-0.8996033082188645,1.9123739793925656,0.3053209088451355,-0.41621629046826863,0.17217919228255707,0.2808321522084379,-0.10716892029094818,0.15058502710176527,-0.3461287825112712,-0.30036326702793403,-0.12276982268432635,0.2558120219790339,-0.30920441527458215,0.05000556112691468,0.1358325182558545,-0.04346533516716631,-0.009416744561996208
271,0.8979375685511266,1.957911033108592,2.5681232973496675,-1.039829675796214,9.112849239113714,-3.3737605827602386,1.3003945682070508,-0.09531065778406965,-2.583634563888862,-2.3228103131342754,2.170682218002551,0.8515532941053088,3.0085622359893063,-0.5133724229047314,-0.8576439064666569,-0.21436203200143011,-0.6884414321391085
272,-0.6456194038956289,-0.7898347837750724,0.44956675099462834,-0.04305856651948572,-0.2890278142320945,-0.021330504240120375,0.01897073125922684,-0.07456317255277133,0.18476864388044223,0.16476362151521198,0.004546673401518105,-0.11843171623582258,0.1697235914989768,-0.0336245773379542,-0.058026425937116134,0.015861914830560823,-0.024217543421749834
273,0.6867032481116964,-1.565626598935401,-2.4779350039909014,1.2650004542817175,-0.8955199693775722,-0.19215651177766876,2.735871685040922,0.7324478286930732,-1.352146451687416,-0.8866618648515657,0.060924942874901605,0.46703087443616786,0.19460733141598607,0.23670813700442403,0.16498106475171104,-0.23819783596138183,0.0759097649542796
274,-0.6673417115022213,-0.5587248237673139,0.43722993554763223,-0.07497337185721056,-0.24958247814860432,0.0045123545350852405,0.008182471587172424,-0.05530707652968596,0.13936294293904564,0.12498303236349553,-0.00634223744792911,-0.08642402809902563,0.12876264355123818,-0.026471999706090397,-0.04144638465745417,0.010787873712334172,-0.02295168562453403
275,-0.6638402874431044,-0.7329499826599624,0.45080422389841357,-0.05712552196424837,-0.2841751572899486,-0.002153183923766735,0.011266349186913558,-0.061695909439351194,0.1649039316047308,0.14649780765989595,0.0031255792165011116,-0.10612029237220597,0.1615603399327018,-0.0344188143405416,-0.08481964142353206,0.007264267771821878,-0.1497642584340116
