age,job,education,balance,loan,contact,subscribed
28,student,secondary,205,no,cellular,yes
47,admin.,secondary,3676,no,cellular,yes
29,student,secondary,658,no,cellular,yes
33,technician,secondary,183,no,cellular,yes
39,blue-collar,secondary,2467,no,cellular,yes
46,technician,secondary,9299,no,cellular,yes
44,management,tertiary,1090,no,cellular,yes
35,admin.,secondary,321,no,cellular,yes
60,unemployed,primary,0,no,cellular,yes
34,technician,secondary,1279,no,cellular,yes
35,management,tertiary,4124,no,cellular,yes
36,technician,secondary,1451,no,cellular,yes
23,student,secondary,794,no,cellular,yes
22,unemployed,tertiary,993,no,cellular,yes
54,management,tertiary,752,no,telephone,yes
25,services,,2022,no,cellular,yes
22,student,,1232,no,cellular,yes
32,management,tertiary,12569,no,cellular,yes
63,retired,secondary,2896,no,cellular,yes
53,services,secondary,36,yes,,yes
43,technician,,4389,no,telephone,yes
39,management,tertiary,224,no,cellular,yes
30,technician,tertiary,0,no,cellular,yes
60,technician,secondary,259,no,cellular,yes
48,management,tertiary,159,no,telephone,yes
29,management,tertiary,1808,no,cellular,yes
70,retired,primary,2795,no,cellular,yes
80,retired,secondary,668,no,telephone,yes
38,admin.,secondary,1767,no,cellular,yes
57,retired,secondary,1044,no,telephone,yes
47,admin.,secondary,3696,no,cellular,yes
25,blue-collar,secondary,1857,no,cellular,yes
29,self-employed,tertiary,1579,no,cellular,yes
79,retired,primary,2787,no,telephone,yes
36,management,,62,no,cellular,yes
31,unemployed,tertiary,330,no,cellular,yes
22,student,secondary,71,no,cellular,yes
36,services,,618,no,cellular,yes
31,technician,tertiary,2166,no,cellular,yes
26,blue-collar,secondary,2007,no,cellular,yes
70,retired,primary,482,no,telephone,yes
86,retired,primary,1255,no,telephone,yes
30,management,tertiary,232,no,cellular,yes
60,retired,tertiary,979,no,cellular,yes
46,admin.,secondary,5021,no,cellular,yes
31,technician,secondary,2544,no,cellular,yes
63,blue-collar,secondary,180,no,cellular,yes
61,retired,secondary,938,no,cellular,yes
35,services,secondary,2918,yes,cellular,yes
64,retired,secondary,588,no,cellular,yes
22,student,primary,423,no,cellular,yes
37,management,tertiary,0,no,cellular,yes
48,unemployed,secondary,817,no,cellular,yes
34,technician,secondary,806,no,cellular,yes
29,admin.,secondary,1277,no,cellular,yes
24,student,secondary,1234,no,cellular,yes
24,admin.,secondary,1295,no,cellular,yes
34,unemployed,tertiary,1974,no,cellular,yes
27,admin.,tertiary,2855,no,cellular,yes
93,retired,,775,no,cellular,yes
36,management,tertiary,203,no,cellular,yes
82,retired,primary,243,no,cellular,yes
46,admin.,,5511,no,cellular,yes
61,self-employed,tertiary,10861,no,cellular,yes
69,retired,secondary,0,no,cellular,yes
45,technician,secondary,2776,no,cellular,yes
61,retired,secondary,1058,no,cellular,yes
40,admin.,secondary,0,no,cellular,yes
55,technician,tertiary,1320,no,cellular,yes
39,unemployed,primary,7005,no,cellular,yes
27,student,tertiary,311,no,cellular,yes
53,blue-collar,primary,306,no,cellular,yes
57,technician,tertiary,1181,no,cellular,yes
61,admin.,,4629,no,cellular,yes
77,retired,secondary,4112,no,telephone,yes
61,management,,264,no,telephone,yes
69,retired,tertiary,2144,no,cellular,yes
34,admin.,tertiary,0,no,cellular,yes
45,management,tertiary,4831,no,cellular,yes
64,retired,primary,12067,no,telephone,yes
35,technician,secondary,1227,no,cellular,yes
28,student,secondary,196,no,cellular,yes
31,services,secondary,1027,no,cellular,yes
26,blue-collar,secondary,463,yes,cellular,yes
31,student,secondary,3511,no,cellular,yes
28,services,secondary,198,no,cellular,yes
24,admin.,tertiary,674,no,cellular,yes
46,management,tertiary,558,no,cellular,yes
71,retired,,392,no,telephone,yes
23,student,secondary,1809,no,cellular,yes
34,services,secondary,267,no,cellular,yes
69,retired,secondary,2473,no,cellular,yes
19,student,secondary,372,no,telephone,yes
32,technician,,491,no,cellular,yes
27,technician,secondary,337,no,,yes
53,admin.,secondary,654,no,,yes
66,retired,,53,no,cellular,yes
,self-employed,tertiary,251,no,cellular,yes
65,retired,secondary,828,no,cellular,yes
27,technician,secondary,643,no,cellular,yes
23,student,secondary,1298,no,cellular,yes
41,technician,secondary,5329,no,cellular,yes
27,student,,132,no,cellular,yes
34,technician,tertiary,2733,no,cellular,yes
68,retired,secondary,4189,no,telephone,yes
68,retired,secondary,2469,no,telephone,yes
49,blue-collar,secondary,1946,no,cellular,yes
19,student,secondary,302,no,cellular,yes
31,management,tertiary,414,yes,cellular,yes
42,management,,1519,no,cellular,yes
32,entrepreneur,tertiary,762,no,cellular,yes
45,management,tertiary,31472,no,cellular,yes
31,unemployed,tertiary,756,no,cellular,yes
54,blue-collar,secondary,1636,no,telephone,yes
49,management,tertiary,300,no,cellular,yes
43,management,tertiary,839,no,cellular,yes
54,management,tertiary,5475,no,cellular,yes
38,management,tertiary,536,no,cellular,yes
33,admin.,tertiary,146,no,cellular,yes
37,technician,tertiary,0,no,cellular,yes
41,admin.,secondary,14968,no,cellular,yes
29,management,tertiary,985,no,cellular,yes
44,self-employed,secondary,8,no,cellular,yes
33,services,,2297,no,cellular,yes
23,management,tertiary,1807,no,cellular,yes
46,technician,,3308,no,cellular,yes
27,technician,secondary,204,no,cellular,yes
26,technician,secondary,267,no,cellular,yes
64,retired,secondary,1574,no,telephone,yes
36,services,secondary,11650,no,telephone,yes
36,technician,secondary,1368,no,cellular,yes
33,admin.,tertiary,272,no,cellular,yes
36,technician,secondary,2823,no,cellular,yes
80,retired,secondary,8304,no,telephone,yes
39,services,secondary,323,no,cellular,yes
26,services,tertiary,12,no,cellular,yes
28,management,tertiary,2725,no,cellular,yes
34,management,tertiary,3301,no,cellular,yes
46,blue-collar,secondary,1723,no,cellular,yes
25,student,secondary,1957,no,cellular,yes
49,management,tertiary,1167,yes,cellular,yes
42,technician,tertiary,2611,no,cellular,yes
60,retired,secondary,11,no,cellular,yes
41,admin.,secondary,3126,no,cellular,yes
32,student,tertiary,64,no,cellular,yes
48,admin.,secondary,1544,no,telephone,yes
43,management,tertiary,0,no,cellular,yes
31,management,tertiary,877,no,cellular,yes
67,retired,,2540,no,telephone,yes
29,blue-collar,secondary,322,no,,yes
24,student,,358,no,cellular,yes
30,technician,secondary,2371,no,cellular,yes
62,retired,primary,1742,no,cellular,yes
37,admin.,tertiary,3221,no,cellular,yes
39,technician,secondary,1435,no,cellular,yes
37,technician,tertiary,122,no,cellular,yes
38,management,tertiary,623,no,cellular,yes
48,management,tertiary,86,no,cellular,yes
55,housemaid,primary,976,no,cellular,yes
67,retired,primary,2391,no,cellular,yes
74,retired,primary,29080,no,cellular,yes
28,blue-collar,secondary,-46,no,cellular,yes
28,services,secondary,168,no,cellular,yes
28,management,tertiary,223,no,cellular,yes
49,admin.,tertiary,228,no,cellular,yes
27,blue-collar,tertiary,644,no,cellular,yes
28,admin.,secondary,330,no,cellular,yes
37,admin.,tertiary,4708,no,cellular,yes
30,technician,secondary,1165,no,cellular,yes
38,admin.,secondary,0,no,cellular,yes
34,management,tertiary,158,no,cellular,yes
36,services,secondary,4721,no,cellular,yes
28,management,tertiary,187,no,cellular,yes
31,management,tertiary,147,no,cellular,yes
36,management,tertiary,495,no,cellular,yes
56,admin.,secondary,602,no,cellular,yes
71,retired,primary,275,no,cellular,yes
68,retired,primary,2027,no,cellular,yes
27,management,tertiary,1720,no,cellular,yes
45,technician,tertiary,2033,no,cellular,yes
66,housemaid,primary,1230,no,cellular,yes
30,management,tertiary,572,no,cellular,yes
52,blue-collar,secondary,955,yes,cellular,yes
25,blue-collar,secondary,303,no,cellular,yes
57,management,tertiary,3287,no,cellular,yes
32,admin.,secondary,131,no,cellular,yes
64,retired,primary,109,no,cellular,yes
33,management,tertiary,224,no,cellular,yes
36,management,tertiary,538,no,cellular,yes
43,services,secondary,774,no,cellular,yes
27,blue-collar,secondary,3145,no,cellular,yes
47,management,tertiary,334,no,cellular,yes
39,technician,tertiary,393,no,cellular,yes
26,management,tertiary,222,no,cellular,yes
45,management,,2724,no,cellular,yes
58,blue-collar,primary,3109,no,cellular,yes
23,services,secondary,488,no,cellular,yes
35,unemployed,secondary,978,no,cellular,yes
33,management,tertiary,718,no,cellular,yes
41,admin.,secondary,985,no,cellular,yes
21,student,secondary,2488,no,cellular,yes
55,admin.,secondary,8304,no,cellular,yes
30,admin.,secondary,0,no,cellular,yes
31,management,tertiary,515,no,cellular,yes
65,admin.,secondary,952,no,cellular,yes
51,management,tertiary,0,no,,yes
35,management,tertiary,3544,no,cellular,yes
63,retired,secondary,1490,no,cellular,yes
63,retired,primary,48,no,cellular,yes
39,blue-collar,secondary,276,no,cellular,yes
30,blue-collar,secondary,799,no,,yes
21,student,,53,no,cellular,yes
27,admin.,,861,no,cellular,yes
66,admin.,secondary,4041,no,cellular,yes
32,self-employed,tertiary,46,no,cellular,yes
64,retired,secondary,3189,no,telephone,yes
38,student,tertiary,2946,no,cellular,yes
24,technician,secondary,403,no,,yes
30,services,secondary,436,no,cellular,yes
49,technician,tertiary,1071,no,cellular,yes
36,admin.,secondary,1031,no,cellular,yes
32,technician,tertiary,705,no,cellular,yes
20,student,secondary,153,no,,yes
30,blue-collar,secondary,315,no,cellular,yes
59,management,tertiary,5397,no,cellular,yes
37,self-employed,tertiary,1188,no,cellular,yes
29,technician,secondary,825,no,cellular,yes
49,admin.,secondary,293,no,cellular,yes
68,retired,primary,476,no,telephone,yes
22,housemaid,secondary,1796,no,cellular,yes
31,blue-collar,secondary,54,no,cellular,yes
33,management,tertiary,3143,no,cellular,yes
32,technician,tertiary,3255,no,cellular,yes
32,technician,tertiary,4071,no,cellular,yes
39,management,tertiary,494,no,cellular,yes
72,retired,secondary,951,yes,cellular,yes
64,retired,primary,2140,no,cellular,yes
47,management,tertiary,334,no,cellular,yes
28,admin.,tertiary,832,no,telephone,yes
27,student,secondary,6036,no,cellular,yes
77,retired,primary,29340,no,cellular,yes
82,retired,primary,0,no,telephone,yes
60,retired,secondary,8332,no,cellular,yes
60,retired,secondary,514,no,cellular,yes
46,management,tertiary,624,no,cellular,yes
59,management,tertiary,3342,no,cellular,yes
35,technician,secondary,1227,no,cellular,yes
54,management,secondary,2693,no,cellular,yes
23,services,secondary,488,no,cellular,yes
80,retired,primary,235,no,cellular,yes
52,unemployed,secondary,1416,no,cellular,yes
80,retired,primary,155,no,telephone,yes
46,blue-collar,secondary,640,no,cellular,yes
36,management,tertiary,495,no,cellular,yes
74,retired,tertiary,1843,no,cellular,yes
35,blue-collar,secondary,262,no,cellular,yes
41,admin.,secondary,6046,yes,telephone,yes
38,housemaid,secondary,465,no,cellular,yes
53,admin.,secondary,1796,no,telephone,yes
29,management,tertiary,874,no,cellular,yes
54,services,secondary,0,no,cellular,yes
46,management,tertiary,273,no,cellular,yes
31,management,tertiary,3384,no,cellular,yes
43,management,tertiary,2367,no,cellular,yes
60,admin.,secondary,3735,no,cellular,yes
72,retired,primary,4657,no,telephone,yes
29,self-employed,tertiary,3290,no,cellular,yes
30,student,secondary,1681,no,cellular,yes
43,services,secondary,774,no,cellular,yes
62,management,tertiary,3371,no,cellular,yes
57,management,tertiary,10583,no,cellular,yes
30,self-employed,tertiary,916,no,cellular,yes
57,management,tertiary,3287,no,cellular,yes
47,management,tertiary,288,no,cellular,yes
61,retired,secondary,2801,yes,cellular,yes
37,unemployed,secondary,1978,no,cellular,yes
61,admin.,secondary,4608,no,cellular,yes
67,retired,primary,2027,no,cellular,yes
71,retired,tertiary,3561,no,telephone,yes
38,management,,76,no,cellular,yes
35,unemployed,secondary,295,no,,yes
22,self-employed,tertiary,780,no,cellular,yes
35,admin.,secondary,304,no,cellular,yes
25,blue-collar,secondary,303,no,cellular,yes
52,technician,secondary,436,yes,,yes
22,technician,secondary,283,no,cellular,yes
35,management,tertiary,5958,no,cellular,yes
29,self-employed,tertiary,655,no,cellular,yes
28,management,tertiary,866,no,cellular,yes
37,services,secondary,2678,no,cellular,yes
33,management,tertiary,4176,no,cellular,yes
39,technician,tertiary,393,no,cellular,yes
56,housemaid,tertiary,1947,no,,yes
33,admin.,tertiary,7608,no,cellular,yes
44,admin.,tertiary,558,no,cellular,yes
74,retired,secondary,935,no,cellular,yes
37,management,tertiary,2283,no,cellular,yes
31,blue-collar,secondary,136,no,cellular,yes
37,management,tertiary,393,no,cellular,yes
64,retired,secondary,1612,no,cellular,yes
41,admin.,tertiary,1,no,telephone,yes
58,retired,secondary,1230,no,cellular,yes
46,self-employed,secondary,706,no,cellular,yes
51,management,tertiary,2635,no,cellular,yes
71,retired,primary,3230,no,cellular,yes
52,admin.,secondary,726,no,cellular,yes
27,technician,tertiary,2781,no,cellular,yes
28,student,secondary,1925,no,cellular,yes
59,management,primary,1727,no,telephone,yes
31,technician,secondary,846,no,cellular,yes
47,services,,973,no,cellular,yes
28,services,tertiary,128,no,cellular,yes
23,student,secondary,922,no,cellular,yes
29,student,,2929,no,cellular,yes
37,technician,tertiary,88,no,cellular,yes
53,blue-collar,secondary,1004,no,cellular,yes
37,admin.,tertiary,29,no,cellular,yes
56,blue-collar,secondary,448,yes,cellular,yes
27,student,tertiary,39,no,cellular,yes
