Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Gender_F,Gender_M,Relationship_Status_Married,Relationship_Status_Single,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4
24.0,3.0,5.0,3.0,53.0,0.0,3.0,5.0,3.0,3.0,0.018313316303623386,0.7075,2.0,2.0,9.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27.0,3.0,4.0,1.0,73.0,1.0,3.0,8.0,1.0,3.0,-1.8176,0.7075,1.9462606807863445,2.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
37.0,1.0,13.0,4.0,49.0,1.0,2.0,4.0,3.0,3.0,0.7516,0.7075,2.0,2.0,8.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,2.0,4.0,3.0,73.0,2.0,4.0,5.0,3.0,4.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57.0,1.0,26.0,3.0,30.0,0.0,4.0,7.0,2.0,3.0,-0.1048,0.7075,2.0,2.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.46301530325813,4.0,2.0,2.0,63.0,0.0,3.0,9.0,2.0,5.0,0.7516,0.7075,2.0,4.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,4.0,5.0,3.0,66.0,1.0,2.0,5.0,3.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36.0,3.0,8.0,3.0,73.0,1.0,1.0,9.0,1.0,3.0,0.7516,0.7075,2.0,2.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,4.0,9.0,4.0,30.0,0.0,4.0,9.0,2.0,3.0,0.7516,-2.7762,2.0,4.0,6.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51.0,4.0,18.0,3.0,48.0,1.0,1.0,8.0,4.0,3.0,-0.9612,0.7075,2.0,2.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,1.0,5.0,1.0,55.0,1.0,1.0,7.0,3.0,2.0,0.7516,-0.4537,2.0,2.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,4.0,10.0,4.0,55.0,0.0,4.0,8.0,4.0,3.0,-1.8176,-0.4537,1.0,5.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.0,3.0,26.0,1.0,50.0,2.0,3.0,8.0,1.0,4.0,-1.8176,-0.4537,3.0,4.0,7.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50.0,1.0,17.0,1.0,47.0,1.0,1.0,8.0,1.0,3.0,0.030153814406024222,-0.4537,2.0,2.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,4.0,6.0,1.0,61.0,2.0,2.0,6.0,1.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
42.0,5.0,17.0,4.0,35.0,1.0,2.0,7.0,2.0,3.0,-1.8176,-0.4537,2.0,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19.0,4.0,0.0,0.0,64.0,0.0,5.0,4.0,4.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,3.0,6.0,3.0,23.0,1.0,1.0,4.0,1.0,3.0,0.7516,-2.7762,2.0,2.0,7.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60.0,4.0,33.0,3.0,44.0,0.0,3.0,5.0,1.0,3.0,-0.9612,-0.4537,2.0,2.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,4.0,4.0,3.0,47.0,1.0,5.0,2.0,3.0,4.0,-0.1048,1.8688,2.0,2.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27.0,4.0,4.0,2.0,66.0,0.0,3.0,7.0,3.0,4.0,0.7516,-1.615,2.0,3.0,7.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,4.0,6.0,1.0,22.0,1.0,2.0,7.0,1.0,3.0,-0.1048,0.7075,2.0,4.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,3.0,2.0,2.0,21.0,2.0,3.0,6.0,3.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30.078010851955998,3.0,5.0,4.0,22.0,0.0,4.0,10.0,3.0,4.0,-1.8176,-0.4537,2.0,4.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
45.0,4.0,7.0,2.0,43.0,1.0,5.0,8.0,3.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,4.0,21.0,4.0,25.0,0.0,4.0,7.0,4.0,3.0,1.6081,-0.4537,2.0,4.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35.0,4.0,9.0,1.0,60.0,0.0,3.0,9.0,1.0,3.0,0.7516,0.7075,2.0,3.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
57.0,3.0,30.0,4.0,20.0,2.0,4.0,7.0,1.0,3.0,1.6081,0.7075,2.0,5.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,3.0,4.0,2.0,49.0,2.0,3.0,5.0,2.0,3.0,-0.1048,0.7075,2.0,2.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
19.0,5.0,0.0,0.0,30.0,1.0,3.0,3.0,3.0,3.0,-1.8176,-0.4537,1.8876339707346534,2.0,7.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,2.0,7.0,1.0,51.0,1.0,2.0,5.0,1.0,3.0,-0.9612,-0.4537,1.0,4.0,8.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46.0,3.0,21.0,2.0,54.0,1.0,4.0,6.0,1.0,2.0,-0.9612,-1.615,1.9155273678178781,3.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,5.0,6.0,1.0,42.0,1.0,3.0,9.0,2.0,3.0,0.7516,-0.4537,2.0,2.0,9.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27.0,4.0,4.0,2.0,60.0,1.0,3.0,8.0,1.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30.0,3.0,6.0,4.0,47.0,1.0,3.0,9.0,1.0,3.0,0.7516,0.7075,2.0,2.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,4.0,7.0,3.0,31.0,0.0,3.0,8.0,3.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,2.0,5.0,3.0,36.0,0.0,3.0,6.0,2.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
53.0,1.0,27.0,4.0,42.0,1.0,2.0,7.0,5.0,5.0,0.7516,1.8688,2.0,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,3.0,8.0,4.0,57.0,1.0,4.0,10.0,3.0,3.0,-0.1048,0.7075,2.0,3.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
27.0,2.0,4.0,3.0,33.0,0.0,3.0,4.0,4.0,3.0,-1.8176,0.7075,1.0,4.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70.75919212598755,3.0,39.0,2.0,32.0,1.0,2.0,6.0,3.0,3.0,0.05105041995899706,-0.4537,2.0,3.0,6.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,4.0,2.0,2.0,50.0,0.0,4.0,5.0,5.0,3.0,0.7516,1.8688,1.0,4.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
62.0,3.0,28.0,3.0,53.0,1.0,2.0,7.0,1.0,3.0,-0.9612,-0.4537,2.0,2.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,3.0,3.0,1.0,52.0,0.0,3.0,9.0,3.0,4.0,-1.8176,-2.7762,2.0,2.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,4.0,9.0,2.0,29.0,1.0,3.0,6.0,3.0,2.0,-0.1048,-0.4537,2.0,5.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,3.0,15.0,1.0,45.0,0.0,2.0,6.0,1.0,4.0,-0.1048,0.7075,1.9036986148974564,2.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,7.0,1.0,21.0,0.0,3.0,5.0,4.0,1.0,0.7516,0.7075,2.0,2.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
57.0,4.0,31.0,3.0,44.0,0.0,1.0,2.0,2.0,3.0,0.7516,1.8688,2.0,2.0,8.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58.0,3.0,33.0,3.0,57.0,1.0,2.0,3.0,3.0,4.0,1.6081,-0.4537,2.0,2.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,3.0,16.0,3.0,35.0,1.0,3.0,8.0,2.0,3.0,-0.9612,-0.4537,1.0,3.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,2.0,5.0,1.0,38.0,1.0,3.0,7.0,1.0,3.0,0.03027486177092376,0.7075,1.8997931012239437,3.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
58.0,3.0,31.0,4.0,38.0,0.0,5.0,6.0,2.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
28.0,3.0,5.0,2.0,64.0,1.0,3.0,10.0,1.0,4.0,-0.1048,0.7075,1.0,2.0,7.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
53.0,3.0,15.0,3.0,71.0,1.0,4.0,7.0,1.0,3.0,0.7516,-0.4537,2.0,2.0,9.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,4.0,16.0,4.0,36.0,1.0,1.0,10.0,2.0,3.0,0.03760520180733577,0.7075,2.0,3.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,4.0,8.0,3.0,53.0,0.0,4.0,4.0,3.0,3.0,0.7516,0.7075,2.0,3.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
62.0,3.0,32.0,2.0,30.0,1.0,3.0,10.0,4.0,5.0,0.7516,-0.4537,2.0,3.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65.0,4.0,34.0,4.0,37.0,0.0,2.0,4.0,2.0,3.0,0.7516,-0.4537,1.88662495317536,2.0,7.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,4.0,6.0,3.0,55.0,2.0,1.0,5.0,4.0,5.0,-1.8176,-0.4537,2.0,4.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,1.0,4.0,3.0,47.0,0.0,2.0,7.0,3.0,3.0,-0.9612,1.8688,2.0,3.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
47.0,3.0,13.0,4.0,54.0,2.0,1.0,5.0,3.0,3.0,1.6081,-1.615,1.9146828954871584,4.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,4.0,6.0,1.0,39.0,1.0,5.0,6.0,3.0,3.0,-1.8176,-0.4537,3.0,2.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,2.0,1.0,1.0,53.0,0.0,1.0,7.0,1.0,3.0,0.7516,1.8688,2.0,2.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,3.0,19.0,4.0,36.0,2.0,3.0,10.0,1.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
50.0,4.0,16.0,1.0,38.0,1.0,1.0,8.0,2.0,3.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,4.0,8.0,4.0,36.0,2.0,2.0,4.0,3.0,3.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,3.0,1.0,54.0,0.0,3.0,7.0,4.0,1.0,0.7516,1.8688,2.0,3.0,6.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,1.0,17.0,4.0,73.0,1.0,5.0,6.0,2.0,3.0,0.7516,0.7075,2.0,3.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,3.0,7.0,4.0,56.0,1.0,1.0,8.0,3.0,2.0,-0.1048,1.8688,2.0,1.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,3.0,6.0,4.0,23.0,0.0,2.0,7.0,3.0,3.0,0.7516,-1.615,3.0,3.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.70964553671802,4.0,5.0,3.0,56.0,0.0,4.0,6.0,3.0,3.0,1.6081,-1.615,2.0,2.0,9.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63.0,3.0,37.0,4.0,21.0,0.0,3.0,1.0,3.0,3.0,-0.1048,-0.4537,2.0,4.0,8.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
65.0,3.0,35.0,2.0,59.0,1.0,2.0,7.0,1.0,1.0,-0.1048,-2.7762,1.9178859434573172,3.0,9.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38.0,4.0,10.0,1.0,68.0,1.0,2.0,8.0,3.0,3.0,0.7516,1.8688,2.0,4.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,3.0,5.0,3.0,36.0,2.0,2.0,6.0,4.0,3.0,0.7516,-1.615,1.0,3.0,9.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.899790927855598,3.0,4.0,1.0,37.0,1.0,3.0,8.0,4.0,3.0,1.6081,0.7075,1.8981386614748545,2.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,4.0,16.0,4.0,23.0,0.0,3.0,7.0,1.0,3.0,-0.9612,-0.4537,2.0,2.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,3.0,12.0,1.0,25.0,1.0,2.0,5.0,3.0,3.0,0.04367160412002097,-0.4537,1.0,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,4.0,24.0,4.0,33.0,2.0,3.0,6.0,1.0,4.0,0.7516,0.7075,2.0,1.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
55.0,1.0,21.0,1.0,27.0,1.0,3.0,7.0,3.0,3.0,-1.8176,-1.615,2.0,2.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.0,5.0,22.0,1.0,57.0,1.0,1.0,6.0,1.0,3.0,0.7516,-0.4537,1.9172744793019343,2.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
